elapsed_min,day_index,vehicle_count,avg_speed,vehicle_density,ir_lane1,ir_lane2,ir_lane3,ir_lane4,ir_active_lanes,minute_of_hour,hour_sin,hour_cos,vehicle_count_lag1,vehicle_count_lag5,vehicle_count_mean5m,vehicle_count_mean15m,avg_speed_lag1,avg_speed_lag5,avg_speed_mean5m,avg_speed_mean15m,vehicle_density_lag1,vehicle_density_lag5,vehicle_density_mean5m,vehicle_density_mean15m,ir_active_lanes_lag1,ir_active_lanes_lag5,ir_active_lanes_mean5m,ir_active_lanes_mean15m,target_bottleneck,target_level,naive_current_bottleneck
3580,2,128,34.5,87,0,1,1,0,2,40,-0.9063077870366498,0.4226182617406996,151.0,56.0,124.0,115.33333333333333,34.8,31.1,34.42,38.446666666666665,73.0,75.0,71.2,64.73333333333333,2.0,1.0,2.2,2.066666666666667,1,3,1
3581,2,158,45.1,34,0,0,0,0,0,41,-0.904455145454368,0.42656873990145827,128.0,106.0,134.4,115.73333333333333,34.5,25.9,38.260000000000005,38.973333333333336,87.0,79.0,62.2,64.2,2.0,3.0,1.6,1.8666666666666667,1,2,0
3582,2,143,30.8,73,1,1,0,0,2,42,-0.9025852843498607,0.4305110968082948,158.0,172.0,128.6,120.0,45.1,34.7,37.480000000000004,38.36000000000001,34.0,50.0,66.8,64.46666666666667,0.0,3.0,1.4,1.9333333333333333,0,1,1
3583,2,148,45.8,50,0,0,1,0,1,43,-0.9006982393225881,0.43444525740441653,143.0,63.0,145.6,124.26666666666667,30.8,42.2,38.2,38.526666666666664,73.0,67.0,63.4,64.13333333333334,2.0,1.0,1.4,1.8666666666666667,0,1,0
3584,2,51,32.2,67,1,1,1,1,4,44,-0.898794046299167,0.4383711467890774,148.0,151.0,125.6,118.33333333333333,45.8,34.8,37.67999999999999,37.61333333333334,50.0,73.0,62.2,63.0,1.0,2.0,1.8,1.9333333333333333,0,1,1
3585,2,131,29.8,83,0,1,0,0,1,45,-0.8968727415326885,0.442288690219001,51.0,128.0,126.2,121.26666666666667,32.2,34.5,36.739999999999995,37.64,67.0,87.0,61.4,63.8,4.0,2.0,1.6,1.8666666666666667,0,1,1
3586,2,140,33.6,63,1,0,1,1,3,46,-0.8949343616020253,0.44619781310980833,131.0,158.0,122.6,121.06666666666666,29.8,45.1,34.44,37.473333333333336,83.0,34.0,67.2,64.8,1.0,0.0,2.2,1.8666666666666667,1,2,1
3587,2,118,42.9,44,0,0,0,0,0,47,-0.8929789434111369,0.45009844103743507,140.0,143.0,117.6,118.53333333333333,33.6,30.8,36.86,37.32,63.0,73.0,61.4,62.06666666666667,3.0,2.0,1.8,1.6666666666666667,1,2,0
3588,2,124,23.8,37,0,1,1,0,2,48,-0.8910065241883679,0.45399049973954664,118.0,148.0,112.8,119.6,42.9,45.8,32.46,35.593333333333334,44.0,50.0,58.8,61.333333333333336,0.0,1.0,2.0,1.6666666666666667,1,2,0
3589,2,198,25.9,38,0,0,1,0,1,49,-0.8890171414857366,0.45787391511695635,124.0,51.0,142.2,125.8,23.8,32.2,31.200000000000006,34.20666666666667,37.0,67.0,53.0,61.333333333333336,2.0,4.0,1.4,1.7333333333333334,0,1,0
3590,2,144,48.5,49,0,0,0,0,0,50,-0.887010833178222,0.46174861323503325,198.0,131.0,144.8,131.66666666666666,25.9,29.8,34.94,35.36666666666667,38.0,83.0,46.2,59.6,1.0,1.0,1.2,1.6666666666666667,1,2,0
3591,2,159,25.3,64,1,1,0,1,3,51,-0.8849876374630419,0.4656145203251113,144.0,140.0,148.6,135.2,48.5,33.6,33.279999999999994,35.32666666666667,49.0,63.0,46.4,58.6,0.0,3.0,1.2,1.6666666666666667,1,2,1
3592,2,176,37.0,75,1,0,0,1,2,52,-0.8829475928589268,0.4694715627858912,159.0,118.0,160.2,135.46666666666667,25.3,42.9,32.1,35.480000000000004,64.0,44.0,52.6,60.266666666666666,3.0,0.0,1.6,1.6,1,2,1
3593,2,76,37.4,71,0,1,1,1,3,53,-0.8808907382053859,0.4733196671848428,176.0,124.0,150.6,136.33333333333334,37.0,23.8,34.82,35.16,75.0,37.0,59.4,60.53333333333333,2.0,2.0,1.8,1.7333333333333334,1,3,1
3594,2,170,34.7,38,0,0,1,1,2,54,-0.8788171126619654,0.47715876025960835,76.0,198.0,145.0,137.6,37.4,25.9,36.58,35.15333333333333,71.0,38.0,59.4,58.2,3.0,1.0,2.0,1.7333333333333334,0,1,0
3595,2,127,39.3,78,0,0,0,0,0,55,-0.8767267557075075,0.48098876891938813,170.0,144.0,141.6,137.53333333333333,34.7,48.5,34.739999999999995,35.473333333333336,38.0,49.0,65.2,57.6,2.0,0.0,2.0,1.6,1,3,1
3596,2,74,26.9,63,1,1,0,0,2,56,-0.8746197071393961,0.4848096202463365,127.0,159.0,124.6,131.93333333333334,39.3,25.3,35.06,34.26,78.0,64.0,65.0,59.53333333333333,0.0,3.0,1.8,1.7333333333333334,0,1,1
3597,2,139,36.6,78,0,0,0,0,0,57,-0.8724960070727971,0.48862124149695496,74.0,176.0,117.2,131.66666666666666,26.9,37.0,34.980000000000004,34.64666666666667,63.0,75.0,65.6,59.86666666666667,2.0,2.0,1.4,1.6,1,2,1
3598,2,65,31.2,83,0,0,1,0,1,58,-0.8703556959399003,0.4924235601034661,139.0,76.0,115.0,126.13333333333334,36.6,37.4,33.739999999999995,33.67333333333333,78.0,71.0,68.0,62.06666666666667,0.0,3.0,1.0,1.6,1,2,1
3599,2,148,39.9,47,0,0,0,1,1,59,-0.8681988144891425,0.49621650367520775,65.0,170.0,110.6,132.6,31.2,34.7,34.78,34.18666666666666,83.0,38.0,69.8,60.733333333333334,1.0,2.0,0.8,1.4,0,1,0
3600,2,136,24.2,74,1,1,1,1,4,0,-0.8660254037844386,0.5000000000000001,148.0,127.0,112.4,132.93333333333334,39.9,39.3,31.759999999999998,33.81333333333333,47.0,78.0,69.0,60.13333333333333,1.0,0.0,1.6,1.6,1,3,1
3601,2,95,37.1,46,1,0,0,0,1,1,-0.8638355052043958,0.5037739770455262,136.0,74.0,116.6,129.93333333333334,24.2,26.9,33.8,34.04666666666667,74.0,63.0,65.6,59.0,4.0,2.0,1.4,1.4666666666666666,0,1,0
3602,2,51,25.6,54,0,1,0,1,2,2,-0.8616291604415255,0.5075383629607045,95.0,139.0,99.0,125.46666666666667,37.1,36.6,31.6,32.89333333333333,46.0,78.0,60.8,59.666666666666664,1.0,0.0,1.8,1.6,1,2,1
3603,2,83,28.4,64,0,0,0,0,0,3,-0.8594064115014526,0.5112930860770523,51.0,65.0,102.6,122.73333333333333,25.6,31.2,31.04,33.2,54.0,83.0,57.0,61.46666666666667,2.0,1.0,1.6,1.4666666666666666,0,1,1
3604,2,160,26.6,44,0,0,0,1,1,4,-0.8571673007021123,0.5150380749100542,83.0,148.0,105.0,120.2,28.4,39.9,28.380000000000003,33.24666666666666,64.0,47.0,56.4,61.86666666666667,0.0,1.0,1.6,1.4666666666666666,1,2,0
3605,2,173,25.5,83,1,1,1,0,3,5,-0.8549118706729468,0.5187732581605211,160.0,136.0,112.4,122.13333333333334,26.6,24.2,28.639999999999997,31.71333333333333,44.0,74.0,58.2,64.13333333333334,1.0,4.0,1.4,1.6666666666666667,1,2,1
3606,2,101,44.8,66,1,1,0,0,2,6,-0.8526401643540921,0.522498564715949,173.0,95.0,113.6,118.26666666666667,25.5,37.1,30.18,33.013333333333335,83.0,46.0,62.2,64.26666666666667,3.0,1.0,1.6,1.6,1,2,0
3607,2,91,28.6,66,0,0,0,0,0,7,-0.8503522249955628,0.5262139236518696,101.0,51.0,121.6,112.6,44.8,25.6,30.78,32.45333333333333,66.0,54.0,64.6,63.666666666666664,2.0,2.0,1.2,1.4666666666666666,0,1,1
3608,2,50,47.8,60,1,1,1,0,3,8,-0.8480480961564262,0.5299192642332047,91.0,83.0,115.0,110.86666666666666,28.6,28.4,34.660000000000004,33.14666666666667,66.0,64.0,63.8,62.93333333333333,0.0,0.0,1.8,1.4666666666666666,1,2,0
3609,2,68,49.1,81,0,1,1,1,3,9,-0.8457278217039735,0.533614515915611,50.0,160.0,96.6,104.06666666666666,47.8,26.6,39.160000000000004,34.10666666666666,60.0,44.0,71.2,65.8,3.0,1.0,2.2,1.5333333333333334,1,3,1
3610,2,66,37.1,74,0,1,0,0,1,10,-0.8433914458128857,0.5372996083468239,68.0,173.0,75.2,100.0,49.1,25.5,41.480000000000004,33.96,81.0,83.0,69.4,65.53333333333333,3.0,3.0,1.8,1.6,0,1,1
3611,2,131,24.3,69,0,0,0,1,1,11,-0.8410390129643925,0.5409744713679937,66.0,101.0,81.2,103.8,37.1,44.8,37.38,33.78666666666667,74.0,66.0,70.0,65.93333333333334,1.0,2.0,1.6,1.5333333333333334,1,3,1
3612,2,99,31.2,46,1,1,1,1,4,12,-0.8386705679454243,0.5446390350150266,131.0,91.0,82.8,101.13333333333334,24.3,28.6,37.9,33.42666666666667,69.0,66.0,66.0,63.8,1.0,0.0,2.4,1.8,0,0,0
3613,2,79,43.9,82,0,0,0,1,1,13,-0.8362861558477599,0.5482932295199132,99.0,50.0,88.6,102.06666666666666,31.2,47.8,37.12,34.27333333333333,46.0,60.0,70.4,63.733333333333334,4.0,3.0,2.0,1.8,0,1,1
3614,2,65,31.0,86,1,1,0,0,2,14,-0.8338858220671683,0.551936985312058,79.0,68.0,88.0,96.53333333333333,43.9,49.1,33.5,33.68,82.0,81.0,71.4,66.33333333333333,1.0,3.0,1.8,1.8666666666666667,1,2,1
3615,2,64,22.6,35,0,1,0,1,2,15,-0.8314696123025455,0.5555702330196018,65.0,66.0,87.6,91.73333333333333,31.0,37.1,30.6,33.57333333333334,86.0,74.0,63.6,63.733333333333334,2.0,1.0,2.0,1.7333333333333334,0,1,0
3616,2,74,36.7,88,0,1,1,0,2,16,-0.8290375725550421,0.5591929034707462,64.0,131.0,76.2,90.33333333333333,22.6,24.3,33.08,33.54666666666667,35.0,69.0,67.4,66.53333333333333,2.0,1.0,2.2,1.8,1,2,1
3617,2,183,45.4,36,0,1,0,1,2,17,-0.8265897491271886,0.5628049276950685,74.0,99.0,93.0,99.13333333333334,36.7,31.2,35.92,34.86666666666667,88.0,46.0,65.4,65.33333333333333,2.0,4.0,1.8,1.8,0,1,0
3618,2,180,43.9,58,1,1,1,0,3,18,-0.8241261886220154,0.5664062369248333,183.0,79.0,113.2,105.6,45.4,43.9,35.92,35.9,36.0,82.0,60.6,64.93333333333334,2.0,1.0,2.2,2.0,0,1,0
3619,2,97,25.3,66,1,0,1,1,3,19,-0.821646937942164,0.5699967625963025,180.0,65.0,119.6,101.4,43.9,31.0,34.78,35.81333333333334,58.0,86.0,56.6,66.4,3.0,2.0,2.4,2.1333333333333333,0,1,1
3620,2,56,40.2,54,1,1,0,0,2,20,-0.8191520442889918,0.573576436351046,97.0,64.0,118.0,93.6,25.3,22.6,38.3,36.79333333333333,66.0,35.0,60.4,64.46666666666667,3.0,2.0,2.4,2.066666666666667,1,2,0
3621,2,120,26.6,58,0,0,1,1,2,21,-0.8166415551616786,0.5771451900372342,56.0,74.0,127.2,94.86666666666666,40.2,36.7,36.28,35.580000000000005,54.0,88.0,54.4,63.93333333333333,2.0,2.0,2.4,2.066666666666667,1,2,1
3622,2,175,26.5,45,0,1,1,0,2,22,-0.8141155183563196,0.5807029557109393,120.0,183.0,125.6,100.46666666666667,26.6,45.4,32.5,35.440000000000005,58.0,36.0,56.2,62.53333333333333,2.0,2.0,2.4,2.2,0,1,0
3623,2,109,46.2,52,0,1,1,1,3,23,-0.8115739819650122,0.5842496656374345,175.0,180.0,111.4,104.4,26.5,43.9,32.96,35.333333333333336,45.0,58.0,55.0,62.0,2.0,3.0,2.4,2.2,0,1,0
3624,2,116,27.5,48,1,0,0,1,2,24,-0.8090169943749481,0.5877852522924722,109.0,97.0,115.2,107.6,46.2,25.3,33.4,33.89333333333334,52.0,66.0,51.4,59.8,3.0,3.0,2.2,2.1333333333333333,0,0,0
3625,2,149,27.9,52,0,0,0,0,0,25,-0.8064446042674829,0.591309648363582,116.0,56.0,133.8,113.13333333333334,27.5,40.2,30.939999999999998,33.28,48.0,54.0,51.0,58.333333333333336,2.0,2.0,1.8,2.066666666666667,1,2,1
3626,2,71,20.0,65,0,1,1,0,2,26,-0.8038568606172173,0.5948227867513414,149.0,120.0,124.0,109.13333333333334,27.9,26.6,29.620000000000005,32.99333333333333,52.0,58.0,52.4,58.06666666666667,0.0,2.0,1.8,2.1333333333333333,1,3,1
3627,2,183,46.1,58,0,1,1,0,2,27,-0.8012538126910608,0.598324600570659,71.0,175.0,125.6,114.73333333333333,20.0,26.5,33.540000000000006,33.986666666666665,65.0,45.0,55.0,58.86666666666667,2.0,2.0,1.8,2.0,1,2,0
3628,2,177,43.8,43,1,1,0,1,3,28,-0.7986355100472932,0.6018150231520479,183.0,109.0,139.2,121.26666666666667,46.1,46.2,33.059999999999995,33.98,58.0,52.0,53.2,56.266666666666666,2.0,3.0,1.8,2.1333333333333333,1,2,0
3629,2,61,38.8,32,1,0,1,1,3,29,-0.7960020025346219,0.6052939880428946,177.0,116.0,128.2,121.0,43.8,27.5,35.32,34.5,43.0,48.0,50.0,52.666666666666664,3.0,2.0,2.0,2.2,1,2,0
3630,2,177,42.5,71,0,0,0,1,1,30,-0.7933533402912357,0.6087614290087199,61.0,149.0,133.8,128.53333333333333,38.8,27.9,38.239999999999995,35.82666666666667,32.0,52.0,53.8,55.06666666666667,3.0,0.0,2.2,2.1333333333333333,0,1,1
3631,2,131,24.6,81,0,0,1,1,2,31,-0.7906895737438435,0.612217280034449,177.0,71.0,145.8,132.33333333333334,42.5,20.0,39.16,35.019999999999996,71.0,65.0,57.0,54.6,1.0,2.0,2.2,2.1333333333333333,0,1,1
3632,2,133,33.7,76,0,1,0,1,2,32,-0.7880107536067218,0.6156614753256585,131.0,183.0,135.8,129.0,24.6,46.1,36.67999999999999,34.24,81.0,58.0,60.6,57.266666666666666,2.0,2.0,2.2,2.1333333333333333,1,2,1
3633,2,162,30.5,76,0,1,1,0,2,33,-0.785316930880745,0.619093949309834,133.0,177.0,132.8,127.8,33.7,43.8,34.02,33.346666666666664,76.0,43.0,67.2,58.46666666666667,2.0,3.0,2.0,2.066666666666667,1,2,1
3634,2,159,22.8,60,0,0,0,0,0,34,-0.782608156852414,0.6225146366376194,162.0,61.0,152.4,131.93333333333334,30.5,38.8,30.82,33.18,76.0,32.0,72.8,58.06666666666667,2.0,3.0,1.4,1.8666666666666667,1,2,1
3635,2,95,34.6,46,0,0,0,0,0,35,-0.7798844830928816,0.6259234721840593,159.0,177.0,136.0,134.53333333333333,22.8,42.5,29.24,32.806666666666665,60.0,71.0,67.8,57.53333333333333,0.0,1.0,1.2,1.7333333333333334,1,3,0
3636,2,152,47.6,50,1,1,0,0,2,36,-0.7771459614569702,0.6293203910498383,95.0,131.0,140.2,136.66666666666666,34.6,24.6,33.84,34.20666666666667,46.0,81.0,61.6,57.0,0.0,2.0,1.2,1.7333333333333334,1,2,0
3637,2,107,21.2,62,1,0,0,0,1,37,-0.7743926440821857,0.6327053285625159,152.0,133.0,135.0,132.13333333333333,47.6,33.7,31.339999999999996,33.85333333333333,50.0,76.0,58.8,58.13333333333333,2.0,2.0,1.0,1.6666666666666667,0,1,1
3638,2,84,28.7,69,1,1,0,0,2,38,-0.7716245833877202,0.6360782202777636,107.0,162.0,119.4,130.46666666666667,21.2,30.5,30.98,32.68666666666666,62.0,76.0,57.4,59.266666666666666,1.0,2.0,1.0,1.6,1,2,1
3639,2,148,26.2,70,0,1,1,1,3,39,-0.76884183207346,0.6394390019805842,84.0,159.0,117.2,132.6,28.7,22.8,31.659999999999997,32.6,69.0,60.0,59.4,60.733333333333334,2.0,0.0,1.6,1.6666666666666667,0,1,1
3640,2,171,27.1,79,1,1,1,0,3,40,-0.7660444431189781,0.6427876096865393,148.0,95.0,132.4,134.06666666666666,26.2,34.6,30.160000000000004,32.54666666666667,70.0,46.0,66.0,62.53333333333333,3.0,0.0,2.2,1.8666666666666667,1,2,1
3641,2,82,47.3,88,1,0,1,0,2,41,-0.7632324697825286,0.6461239796429643,171.0,152.0,118.4,134.8,27.1,47.6,30.1,34.36666666666667,79.0,50.0,73.6,64.06666666666666,3.0,2.0,2.2,1.8666666666666667,0,1,1
3642,2,174,34.0,38,1,1,0,1,3,42,-0.7604059656000314,0.6494480483301832,82.0,107.0,131.8,134.2,47.3,21.2,32.66,33.559999999999995,88.0,62.0,68.8,62.733333333333334,2.0,1.0,2.6,1.9333333333333333,1,2,0
3643,2,154,34.0,57,1,1,1,1,4,43,-0.7575649843840502,0.6527597524627218,174.0,84.0,145.8,132.66666666666666,34.0,28.7,33.72,32.906666666666666,38.0,69.0,66.4,63.666666666666664,3.0,2.0,3.0,2.0,1,2,1
3644,2,110,42.8,47,1,1,1,1,4,44,-0.7547095802227722,0.656059028990507,154.0,148.0,138.2,135.93333333333334,34.0,26.2,37.04,33.17333333333333,57.0,70.0,61.8,64.66666666666667,4.0,3.0,3.2,2.066666666666667,0,0,0
3645,2,151,24.6,68,0,1,1,0,2,45,-0.7518398074789772,0.6593458151000691,110.0,171.0,134.2,134.2,42.8,27.1,36.54,31.98,47.0,79.0,59.6,64.46666666666667,4.0,3.0,3.0,2.1333333333333333,0,1,1
3646,2,173,34.6,55,1,1,1,1,4,46,-0.7489557207890021,0.6626200482157375,151.0,82.0,152.4,137.0,24.6,47.3,34.0,32.64666666666667,68.0,88.0,53.0,62.733333333333334,2.0,2.0,3.4,2.2666666666666666,0,1,0
3647,2,169,32.9,64,1,0,1,1,3,47,-0.746057375061699,0.6658816660008348,173.0,174.0,151.4,139.4,34.6,34.0,33.78,32.593333333333334,55.0,38.0,58.2,61.93333333333333,4.0,3.0,3.4,2.3333333333333335,0,0,1
3648,2,166,37.9,68,0,0,0,0,0,48,-0.7431448254773946,0.6691306063588578,169.0,154.0,153.8,139.66666666666666,32.9,34.0,34.56,33.086666666666666,64.0,57.0,60.4,61.4,3.0,4.0,2.6,2.2,1,3,1
3649,2,168,50.0,38,1,1,0,1,3,49,-0.7402181274868327,0.6723668074346675,166.0,110.0,165.4,140.26666666666668,37.9,42.8,36.0,34.9,68.0,47.0,58.6,59.93333333333333,0.0,4.0,2.4,2.4,0,1,0
3650,2,115,43.1,46,1,0,0,1,2,50,-0.7372773368101242,0.6755902076156601,168.0,151.0,158.2,141.6,50.0,24.6,39.7,35.46666666666667,38.0,68.0,54.2,59.93333333333333,3.0,2.0,2.4,2.533333333333333,0,1,0
3651,2,130,31.9,39,0,0,0,1,1,51,-0.7343225094356852,0.6788007455329421,115.0,173.0,149.6,140.13333333333333,43.1,34.6,39.160000000000004,34.419999999999995,46.0,55.0,51.0,59.2,2.0,4.0,1.8,2.466666666666667,1,3,0
3652,2,75,44.8,32,1,0,0,0,1,52,-0.7313537016191703,0.6819983600624987,130.0,169.0,130.8,138.0,31.9,32.9,41.54,35.99333333333333,39.0,64.0,44.6,57.2,1.0,3.0,1.4,2.466666666666667,0,0,0
3653,2,132,25.1,90,0,0,0,0,0,53,-0.7283709698824009,0.6851829903263584,75.0,166.0,124.0,141.2,44.8,37.9,38.980000000000004,35.75333333333333,32.0,68.0,49.0,58.6,1.0,0.0,1.4,2.3333333333333335,1,2,1
3654,2,95,20.9,44,1,1,1,1,4,54,-0.7253743710122879,0.6883545756937537,132.0,168.0,109.4,137.66666666666666,25.1,50.0,33.16,35.4,90.0,38.0,50.2,56.86666666666667,0.0,3.0,1.6,2.4,0,1,0
3655,2,101,26.1,44,1,0,1,0,2,55,-0.7223639620597554,0.6915130557822696,95.0,115.0,106.6,133.0,20.9,43.1,29.759999999999998,35.333333333333336,44.0,46.0,49.8,54.53333333333333,4.0,2.0,1.6,2.3333333333333335,0,1,0
3656,2,84,30.2,86,1,0,1,1,3,56,-0.7193398003386512,0.6946583704589973,101.0,130.0,97.4,133.13333333333333,26.1,31.9,29.419999999999998,34.193333333333335,44.0,39.0,59.2,54.4,2.0,1.0,2.0,2.4,1,2,1
3657,2,140,35.3,33,0,1,0,0,1,57,-0.7163019434246545,0.69779045984168,84.0,75.0,110.4,130.86666666666667,30.2,44.8,27.52,34.28,86.0,32.0,59.4,54.06666666666667,3.0,1.0,2.0,2.2666666666666666,0,1,0
3658,2,150,38.5,64,0,0,0,1,1,58,-0.7132504491541826,0.7009092642998499,140.0,132.0,114.0,130.6,35.3,25.1,30.2,34.580000000000005,33.0,90.0,54.2,54.53333333333333,1.0,0.0,2.2,2.066666666666667,1,3,1
3659,2,74,47.3,62,1,0,1,0,2,59,-0.710185375623286,0.7040147244559678,150.0,95.0,109.8,128.2,38.5,20.9,35.48,34.879999999999995,64.0,44.0,57.8,55.53333333333333,1.0,4.0,1.8,1.9333333333333333,1,3,0
3660,2,180,35.3,48,1,0,1,0,2,0,-0.7071067811865477,0.7071067811865474,74.0,101.0,125.6,130.13333333333333,47.3,26.1,37.32,35.593333333333334,62.0,44.0,58.6,54.2,2.0,2.0,1.8,1.9333333333333333,0,1,0
3661,2,50,35.0,66,1,0,1,1,3,1,-0.7040147244559687,0.7101853756232851,180.0,84.0,118.8,121.93333333333334,35.3,30.2,38.279999999999994,35.62,48.0,86.0,54.6,54.93333333333333,2.0,3.0,1.8,1.8666666666666667,1,2,1
3662,2,162,21.5,34,1,0,0,1,2,2,-0.7009092642998508,0.7132504491541817,50.0,140.0,123.2,121.46666666666667,35.0,35.3,35.519999999999996,34.86,66.0,33.0,54.8,52.93333333333333,3.0,1.0,2.0,1.8,1,2,0
3663,2,65,21.0,83,0,1,1,1,3,3,-0.6977904598416802,0.7163019434246541,162.0,150.0,106.2,114.73333333333333,21.5,38.5,32.019999999999996,33.733333333333334,34.0,64.0,58.6,53.93333333333333,2.0,1.0,2.4,2.0,1,2,1
3664,2,144,36.5,86,0,1,1,1,3,4,-0.6946583704589969,0.7193398003386514,65.0,74.0,120.2,113.13333333333334,21.0,47.3,29.860000000000003,32.833333333333336,83.0,62.0,63.4,57.13333333333333,3.0,2.0,2.6,2.0,1,2,1
3665,2,143,33.1,46,0,1,1,1,3,5,-0.6915130557822698,0.7223639620597551,144.0,180.0,112.8,115.0,36.5,35.3,29.419999999999998,32.166666666666664,86.0,48.0,63.0,57.13333333333333,3.0,2.0,2.8,2.066666666666667,1,3,0
3666,2,174,45.2,88,0,0,0,1,1,6,-0.688354575693754,0.7253743710122876,143.0,50.0,137.6,117.93333333333334,33.1,35.0,31.46,33.05333333333333,46.0,66.0,67.4,60.4,3.0,3.0,2.4,2.066666666666667,0,1,1
3667,2,95,24.8,73,0,1,0,1,2,7,-0.6851829903263594,0.7283709698824,174.0,162.0,124.2,119.26666666666667,45.2,21.5,32.12,31.720000000000002,88.0,34.0,75.2,63.13333333333333,1.0,2.0,2.4,2.1333333333333333,0,0,1
3668,2,143,20.7,51,0,1,0,0,1,8,-0.6819983600624989,0.73135370161917,95.0,65.0,139.8,120.0,24.8,21.0,32.06,31.426666666666666,73.0,83.0,68.8,60.53333333333333,2.0,3.0,2.0,2.2,0,1,1
3669,2,81,33.5,76,1,0,0,1,2,9,-0.6788007455329418,0.7343225094356856,143.0,144.0,127.2,119.06666666666666,20.7,36.5,31.46,32.266666666666666,51.0,86.0,66.8,62.666666666666664,1.0,3.0,1.8,2.066666666666667,1,3,1
3670,2,175,27.1,89,0,1,1,1,3,10,-0.6755902076156598,0.7372773368101244,81.0,143.0,133.6,124.0,33.5,33.1,30.26,32.333333333333336,76.0,46.0,75.4,65.66666666666667,2.0,3.0,1.8,2.1333333333333333,0,1,1
3671,2,90,21.5,39,1,0,1,1,3,11,-0.6723668074346685,0.7402181274868317,175.0,174.0,116.8,124.4,27.1,45.2,25.52,31.753333333333334,89.0,88.0,65.6,62.53333333333333,3.0,1.0,2.2,2.1333333333333333,1,2,0
3672,2,88,41.7,36,1,0,1,1,3,12,-0.6691306063588588,0.7431448254773937,90.0,95.0,115.4,120.93333333333334,21.5,24.8,28.9,32.18,39.0,73.0,58.2,62.733333333333334,3.0,2.0,2.4,2.2666666666666666,1,2,0
3673,2,75,23.3,39,1,1,1,0,3,13,-0.6658816660008344,0.7460573750616993,88.0,143.0,101.8,115.93333333333334,41.7,20.7,29.420000000000005,31.166666666666668,36.0,51.0,55.8,61.06666666666667,3.0,1.0,2.8,2.4,1,2,0
3674,2,141,38.2,89,1,0,0,1,2,14,-0.6626200482157372,0.7489557207890024,75.0,81.0,113.8,120.4,23.3,33.5,30.360000000000003,30.56,39.0,76.0,58.4,62.86666666666667,3.0,2.0,2.8,2.4,1,2,1
3675,2,164,28.4,50,1,1,1,0,3,15,-0.6593458151000687,0.7518398074789775,141.0,175.0,111.6,119.33333333333333,38.2,27.1,30.619999999999997,30.100000000000005,89.0,89.0,50.6,63.0,2.0,3.0,2.8,2.466666666666667,0,1,0
3676,2,149,25.2,72,1,0,0,1,2,16,-0.656059028990508,0.7547095802227713,164.0,90.0,123.4,125.93333333333334,28.4,21.5,31.360000000000003,29.446666666666665,50.0,39.0,57.2,63.4,3.0,3.0,2.6,2.4,0,1,1
3677,2,58,31.4,68,0,0,0,1,1,17,-0.6527597524627228,0.7575649843840494,149.0,88.0,117.4,119.0,25.2,41.7,29.3,30.10666666666667,72.0,36.0,63.6,65.66666666666667,2.0,3.0,2.2,2.3333333333333335,0,0,1
3678,2,84,44.0,80,0,0,1,1,2,18,-0.6494480483301834,0.760405965600031,58.0,75.0,119.2,120.26666666666667,31.4,23.3,33.44,31.64,68.0,39.0,71.8,65.46666666666667,1.0,3.0,2.0,2.2666666666666666,1,2,1
3679,2,116,31.8,68,1,0,1,0,2,19,-0.6461239796429639,0.7632324697825288,84.0,141.0,114.2,118.4,44.0,38.2,32.160000000000004,31.326666666666668,80.0,89.0,67.6,64.26666666666667,2.0,2.0,2.0,2.2,0,1,1
3680,2,152,42.5,48,0,1,0,1,2,20,-0.6427876096865396,0.7660444431189778,116.0,164.0,111.8,119.0,31.8,28.4,34.980000000000004,31.953333333333333,68.0,50.0,67.2,64.4,2.0,3.0,1.8,2.1333333333333333,1,2,0
3681,2,199,23.8,41,0,0,0,0,0,21,-0.6394390019805846,0.7688418320734597,152.0,149.0,121.8,120.66666666666667,42.5,25.2,34.7,30.526666666666667,48.0,72.0,61.0,61.266666666666666,2.0,2.0,1.4,2.066666666666667,1,2,0
3682,2,116,43.2,35,1,1,1,0,3,22,-0.6360782202777646,0.7716245833877194,199.0,58.0,133.4,122.06666666666666,23.8,31.4,37.06,31.753333333333334,41.0,68.0,54.4,58.733333333333334,0.0,1.0,1.8,2.1333333333333333,1,2,0
3683,2,107,27.1,58,0,0,0,1,1,23,-0.6327053285625163,0.7743926440821854,116.0,84.0,138.0,119.66666666666667,43.2,44.0,33.68,32.18,35.0,80.0,50.0,59.2,3.0,2.0,1.6,2.1333333333333333,1,3,1
3684,2,158,40.3,40,1,0,1,1,3,24,-0.6293203910498378,0.7771459614569706,107.0,116.0,146.4,124.8,27.1,31.8,35.38,32.63333333333333,58.0,68.0,44.4,56.8,1.0,2.0,1.8,2.2,0,1,0
3685,2,187,37.0,66,1,0,1,1,3,25,-0.625923472184059,0.7798844830928818,158.0,152.0,153.4,125.6,40.3,42.5,34.28,33.29333333333333,40.0,48.0,48.0,55.266666666666666,3.0,2.0,2.0,2.2,1,2,1
3686,2,193,47.9,82,0,1,1,1,3,26,-0.6225146366376197,0.7826081568524138,187.0,199.0,152.2,132.46666666666667,37.0,23.8,39.1,35.05333333333333,66.0,41.0,56.2,58.13333333333333,3.0,0.0,2.6,2.2,0,1,1
