elapsed_min,day_index,vehicle_count,avg_speed,vehicle_density,ir_lane1,ir_lane2,ir_lane3,ir_lane4,ir_active_lanes,minute_of_hour,hour_sin,hour_cos,vehicle_count_lag1,vehicle_count_lag5,vehicle_count_mean5m,vehicle_count_mean15m,avg_speed_lag1,avg_speed_lag5,avg_speed_mean5m,avg_speed_mean15m,vehicle_density_lag1,vehicle_density_lag5,vehicle_density_mean5m,vehicle_density_mean15m,ir_active_lanes_lag1,ir_active_lanes_lag5,ir_active_lanes_mean5m,ir_active_lanes_mean15m,target_bottleneck,target_level,naive_current_bottleneck
4237,2,128,43.0,71,1,1,1,0,3,37,0.9869963665602319,-0.160742565603826,60.0,59.0,134.8,122.6,21.7,30.8,32.42,34.946666666666665,40.0,58.0,49.2,55.93333333333333,1.0,1.0,1.6,2.2,0,1,1
4238,2,82,41.1,85,1,1,0,1,3,38,0.9862856015372314,-0.16504760586067727,128.0,189.0,113.4,124.26666666666667,43.0,47.3,31.18,34.733333333333334,71.0,58.0,54.6,58.333333333333336,3.0,3.0,1.6,2.2,0,1,1
4239,2,128,29.9,50,1,0,1,0,2,39,0.9855560590580777,-0.1693495038490246,82.0,125.0,114.0,122.8,41.1,20.6,33.04,34.22666666666667,85.0,47.0,55.2,55.8,3.0,0.0,2.0,2.2,1,2,0
4240,2,83,40.3,85,1,0,1,0,2,40,0.984807753012208,-0.1736481776669303,128.0,172.0,96.2,118.66666666666667,29.9,29.5,35.2,34.12,50.0,30.0,66.2,56.93333333333333,2.0,1.0,2.2,2.2,0,0,1
4241,2,173,31.9,85,1,1,0,0,2,41,0.9840406976462909,-0.1779435454738419,83.0,60.0,118.8,118.8,40.3,21.7,37.239999999999995,34.18666666666666,85.0,40.0,75.2,58.733333333333334,2.0,1.0,2.4,2.2666666666666666,1,3,1
4242,2,162,42.7,45,1,1,0,0,2,42,0.9832549075639546,-0.18223552549214753,173.0,128.0,125.6,116.26666666666667,31.9,43.0,37.17999999999999,34.42,85.0,71.0,70.0,59.333333333333336,2.0,3.0,2.2,2.1333333333333333,0,1,0
4243,2,56,33.6,57,0,0,1,0,1,43,0.9824503977255097,-0.18652403600873466,162.0,82.0,120.4,112.26666666666667,42.7,41.1,35.67999999999999,34.39333333333333,45.0,85.0,64.4,57.93333333333333,2.0,3.0,1.8,2.0,0,1,0
4244,2,179,32.4,70,1,0,1,0,2,44,0.981627183447664,-0.19080899537654458,56.0,128.0,130.6,120.8,33.6,29.9,36.18,34.84,57.0,50.0,68.4,58.733333333333334,1.0,2.0,1.8,2.0,1,2,1
4245,2,96,48.0,31,0,0,1,1,2,45,0.9807852804032304,-0.1950903220161282,179.0,83.0,133.2,123.86666666666666,32.4,40.3,37.72,35.3,70.0,85.0,57.6,58.13333333333333,2.0,2.0,1.8,1.8666666666666667,1,3,0
4246,2,108,27.5,84,1,1,1,0,3,46,0.9799247046208296,-0.19936793441719708,96.0,173.0,120.2,120.0,48.0,31.9,36.839999999999996,34.68666666666666,31.0,85.0,57.4,59.733333333333334,2.0,2.0,2.0,1.8666666666666667,0,1,1
4247,2,133,23.6,35,1,1,1,1,4,47,0.9790454724845838,-0.20364175114017732,108.0,162.0,114.4,124.93333333333334,27.5,42.7,33.02,34.20666666666667,84.0,45.0,55.4,58.2,3.0,2.0,2.4,2.066666666666667,1,3,0
4248,2,155,37.5,47,1,1,1,1,4,48,0.9781476007338057,-0.20791169081775934,133.0,56.0,134.2,122.66666666666667,23.6,33.6,33.8,33.553333333333335,35.0,57.0,53.4,57.46666666666667,4.0,1.0,3.0,2.1333333333333333,0,1,0
4249,2,198,49.1,73,1,1,0,1,3,49,0.9772311064626789,-0.21217767215644623,155.0,179.0,138.0,127.53333333333333,37.5,32.4,37.14,35.45333333333333,47.0,70.0,54.0,59.2,4.0,2.0,3.2,2.3333333333333335,1,2,1
4250,2,197,31.3,80,1,0,0,1,2,50,0.9762960071199334,-0.2164396139381028,198.0,96.0,158.2,129.2,49.1,48.0,33.8,35.57333333333334,73.0,31.0,63.8,62.53333333333333,3.0,2.0,3.2,2.4,0,1,1
4251,2,189,21.9,39,0,0,1,0,1,51,0.9753423205085128,-0.22069743502150074,197.0,108.0,174.4,137.8,31.3,27.5,32.68,35.586666666666666,80.0,84.0,54.8,62.46666666666667,2.0,3.0,2.8,2.4,0,1,0
4252,2,83,30.2,81,0,1,1,1,3,52,0.9743700647852352,-0.22495105434386503,189.0,133.0,164.4,134.8,21.9,23.6,34.0,34.733333333333334,39.0,35.0,64.0,63.13333333333333,1.0,4.0,2.6,2.4,0,1,1
4253,2,129,35.2,42,1,0,0,0,1,53,0.9733792584604485,-0.22920039092241393,83.0,155.0,159.2,137.93333333333334,30.2,37.5,33.540000000000006,34.34,81.0,47.0,63.0,60.266666666666666,3.0,4.0,2.0,2.2666666666666666,0,1,0
4254,2,140,24.9,49,0,0,0,1,1,54,0.9723699203976766,-0.23344536385590556,129.0,198.0,147.6,138.73333333333332,35.2,49.1,28.7,34.00666666666667,42.0,73.0,58.2,60.2,1.0,3.0,1.6,2.2,0,1,1
4255,2,102,39.7,60,1,1,1,0,3,55,0.9713420698132614,-0.23768589232617318,140.0,197.0,128.6,140.0,24.9,31.3,30.380000000000003,33.96666666666667,49.0,80.0,54.2,58.53333333333333,1.0,2.0,1.8,2.2666666666666666,1,2,0
4256,2,98,49.9,52,0,1,0,0,1,56,0.9702957262759965,-0.24192189559966779,102.0,189.0,110.4,135.0,39.7,21.9,35.98,35.166666666666664,60.0,39.0,56.8,56.333333333333336,3.0,1.0,1.8,2.2,1,2,0
4257,2,145,33.6,36,0,1,1,0,2,57,0.9692309097067544,-0.24615329302899283,98.0,83.0,122.8,133.86666666666667,49.9,30.2,36.660000000000004,34.559999999999995,52.0,81.0,47.8,55.733333333333334,1.0,3.0,1.6,2.2,0,1,0
4258,2,199,30.6,43,1,0,0,0,1,58,0.9681476403781077,-0.2503800040544414,145.0,129.0,136.8,143.4,33.6,35.2,35.74,34.36,36.0,42.0,48.0,54.8,2.0,1.0,1.6,2.2,0,1,0
4259,2,166,32.0,53,0,0,1,0,1,59,0.9670459389139432,-0.2546019482055275,199.0,140.0,142.0,142.53333333333333,30.6,24.9,37.160000000000004,34.333333333333336,43.0,49.0,48.8,53.666666666666664,1.0,1.0,1.6,2.1333333333333333,1,2,0
4260,2,56,23.5,56,0,1,1,0,2,0,0.9659258262890683,-0.25881904510252063,166.0,102.0,132.8,139.86666666666667,32.0,39.7,33.92,32.7,53.0,60.0,48.0,55.333333333333336,1.0,3.0,1.4,2.1333333333333333,0,1,1
4261,2,68,46.5,82,0,0,0,0,0,1,0.9647873238288129,-0.26303121445797484,56.0,98.0,126.8,137.2,23.5,49.9,33.239999999999995,33.96666666666667,56.0,52.0,54.0,55.2,2.0,1.0,1.2,1.9333333333333333,1,2,1
4262,2,168,32.4,31,1,1,1,0,3,2,0.963630453208623,-0.26723837607825685,68.0,145.0,131.4,139.53333333333333,46.5,33.6,33.0,34.55333333333333,82.0,36.0,53.0,54.93333333333333,0.0,2.0,1.4,1.8666666666666667,1,3,0
4263,2,167,31.6,37,0,0,1,0,1,3,0.9624552364536473,-0.2714404498650742,168.0,199.0,125.0,140.33333333333334,32.4,30.6,33.2,34.16,31.0,43.0,51.8,54.266666666666666,3.0,1.0,1.4,1.6666666666666667,0,1,0
4264,2,175,39.8,78,0,0,0,0,0,4,0.961261695938319,-0.27563735581699883,167.0,166.0,126.8,138.8,31.6,32.0,34.76,33.54,37.0,53.0,56.8,54.6,1.0,1.0,1.2,1.4666666666666666,0,0,1
4265,2,123,33.3,37,1,0,0,1,2,5,0.9600498543859287,-0.2798290140309919,175.0,56.0,140.2,133.86666666666667,39.8,23.5,36.720000000000006,33.67333333333333,78.0,56.0,53.0,51.733333333333334,0.0,2.0,1.2,1.4666666666666666,0,0,0
4266,2,77,39.4,71,0,0,1,1,2,6,0.9588197348681932,-0.2840153447039224,123.0,68.0,142.0,126.4,33.3,46.5,35.3,34.84,37.0,82.0,50.8,53.86666666666667,2.0,0.0,1.6,1.5333333333333334,0,1,1
4267,2,97,21.8,87,1,0,1,1,3,7,0.9575713608048145,-0.28819626813408905,77.0,168.0,127.8,127.33333333333333,39.4,32.4,33.18,34.279999999999994,71.0,31.0,62.0,54.266666666666666,2.0,3.0,1.6,1.5333333333333334,1,2,1
4268,2,50,44.4,47,0,1,1,1,3,8,0.9563047559630354,-0.2923717047227368,97.0,167.0,104.4,122.06666666666666,21.8,31.6,35.739999999999995,34.89333333333333,87.0,37.0,64.0,54.6,3.0,1.0,2.0,1.6666666666666667,1,3,0
4269,2,151,48.2,38,0,0,1,0,1,9,0.9550199444571866,-0.29654157497557104,50.0,175.0,99.6,122.8,44.4,39.8,37.42,36.44666666666667,47.0,78.0,56.0,53.86666666666667,3.0,0.0,2.2,1.6666666666666667,1,2,0
4270,2,182,39.5,32,0,0,1,0,1,10,0.9537169507482269,-0.30070579950427295,151.0,123.0,111.4,128.13333333333333,48.2,33.3,38.660000000000004,36.43333333333333,38.0,37.0,55.0,52.0,1.0,2.0,2.0,1.5333333333333334,1,2,0
4271,2,136,48.6,48,0,0,0,1,1,11,0.9523957996432784,-0.30486429902801077,182.0,77.0,123.2,130.66666666666666,39.5,39.4,40.5,36.34666666666667,32.0,71.0,50.4,51.733333333333334,1.0,2.0,1.8,1.5333333333333334,1,3,0
4272,2,106,24.5,62,0,0,1,0,1,12,0.9510565162951536,-0.30901699437494734,136.0,97.0,125.0,128.06666666666666,48.6,21.8,41.04,35.74,48.0,87.0,45.4,53.46666666666667,1.0,3.0,1.4,1.4666666666666666,0,1,1
4273,2,83,34.3,84,1,0,1,1,3,13,0.949699126201877,-0.3131638064837494,106.0,50.0,131.6,120.33333333333333,24.5,44.4,39.02,35.986666666666665,62.0,47.0,52.8,56.2,1.0,3.0,1.4,1.6,1,3,1
4274,2,125,38.1,63,1,0,0,1,2,14,0.9483236552061993,-0.3173046564050922,83.0,151.0,126.4,117.6,34.3,48.2,37.0,36.39333333333333,84.0,38.0,57.8,56.86666666666667,3.0,1.0,1.6,1.6666666666666667,1,3,1
4275,2,66,37.5,80,0,1,0,0,1,15,0.9469301294951057,-0.3214394653031616,125.0,182.0,103.2,118.26666666666667,38.1,39.5,36.6,37.32666666666667,63.0,32.0,67.4,58.46666666666667,2.0,1.0,1.6,1.6,1,3,1
4276,2,67,32.0,83,0,1,0,0,1,16,0.9455185755993168,-0.32556815445715664,66.0,136.0,89.4,118.2,37.5,48.6,33.28,36.36,80.0,48.0,74.4,58.53333333333333,1.0,1.0,1.6,1.6666666666666667,0,1,1
4277,2,121,30.1,34,1,0,1,1,3,17,0.9440890203927843,-0.32969064526278696,67.0,106.0,92.4,115.06666666666666,32.0,24.5,34.4,36.20666666666667,83.0,62.0,68.8,58.733333333333334,1.0,1.0,2.0,1.6666666666666667,0,1,0
4278,2,175,23.8,86,0,0,1,1,2,18,0.9426414910921784,-0.3338068592337708,121.0,83.0,110.8,115.6,30.1,34.3,32.3,35.68666666666666,34.0,84.0,69.2,62.0,3.0,3.0,1.8,1.7333333333333334,1,3,1
4279,2,198,31.8,85,1,0,0,0,1,19,0.9411760152563707,-0.3379167180033268,175.0,125.0,125.4,117.13333333333334,23.8,38.1,31.04,35.15333333333333,86.0,63.0,73.6,62.46666666666667,2.0,2.0,1.6,1.8,1,3,1
4280,2,81,24.9,88,0,1,0,1,2,20,0.9396926207859084,-0.3420201433256685,198.0,66.0,128.4,114.33333333333333,31.8,37.5,28.52,34.593333333333334,85.0,80.0,75.2,65.86666666666666,1.0,1.0,1.8,1.8,0,1,1
4281,2,73,42.0,55,1,0,1,1,3,21,0.9381913359224842,-0.3461170570774929,81.0,67.0,129.6,114.06666666666666,24.9,32.0,30.52,34.766666666666666,88.0,83.0,69.6,64.8,2.0,1.0,2.2,1.8666666666666667,0,1,0
4282,2,98,26.3,46,1,0,1,0,2,22,0.9366721892483977,-0.3502073812594673,73.0,121.0,125.0,114.13333333333334,42.0,30.1,29.76,35.06666666666667,55.0,34.0,72.0,62.06666666666667,3.0,3.0,2.0,1.8,0,1,0
4283,2,85,21.8,81,0,1,1,1,3,23,0.9351352096860117,-0.35429103799771566,98.0,175.0,107.0,116.46666666666667,26.3,23.8,29.360000000000003,33.56,46.0,86.0,71.0,64.33333333333333,2.0,2.0,2.2,1.8,1,2,1
4284,2,118,36.6,90,0,0,1,1,2,24,0.9335804264972017,-0.35836794954530027,85.0,198.0,91.0,114.26666666666667,21.8,31.8,30.32,32.78666666666667,81.0,85.0,72.0,67.8,3.0,1.0,2.4,1.8666666666666667,0,1,1
4285,2,144,37.9,60,0,0,1,1,2,25,0.9320078692827986,-0.3624380382837016,118.0,81.0,103.6,111.73333333333333,36.6,24.9,32.92,32.68,90.0,88.0,66.4,69.66666666666667,2.0,2.0,2.4,1.9333333333333333,1,3,0
4286,2,193,46.2,46,1,1,0,1,3,26,0.9304175679820246,-0.3665012267242972,144.0,73.0,127.6,115.53333333333333,37.9,42.0,33.760000000000005,32.52,60.0,55.0,64.6,69.53333333333333,2.0,3.0,2.4,2.066666666666667,1,3,0
4287,2,122,37.3,53,0,0,1,1,2,27,0.9288095528719242,-0.3705574375098363,193.0,98.0,132.4,116.6,46.2,26.3,35.96,33.373333333333335,46.0,46.0,66.0,68.93333333333334,3.0,2.0,2.4,2.1333333333333333,0,1,0
4288,2,80,30.4,59,0,0,0,0,0,28,0.9271838545667874,-0.37460659341591207,122.0,85.0,131.4,116.4,37.3,21.8,37.68,33.11333333333333,53.0,81.0,61.6,67.26666666666667,2.0,3.0,1.8,1.9333333333333333,1,2,1
4289,2,93,44.1,53,1,1,1,1,4,29,0.9255405040175664,-0.37864861735243294,80.0,118.0,126.4,114.26666666666667,30.4,36.6,39.18,33.513333333333335,59.0,90.0,54.2,66.6,0.0,2.0,2.2,2.066666666666667,1,2,0
4290,2,186,36.2,86,1,1,1,1,4,30,0.9238795325112868,-0.3826834323650895,93.0,144.0,134.8,122.26666666666667,44.1,37.9,38.839999999999996,33.42666666666667,53.0,60.0,59.4,67.0,4.0,2.0,2.6,2.2666666666666666,1,3,1
4291,2,98,22.4,79,0,1,0,0,1,31,0.9222009716704519,-0.3867109616368205,186.0,193.0,115.8,124.33333333333333,36.2,46.2,34.08,32.78666666666666,86.0,46.0,66.0,66.73333333333333,4.0,3.0,2.2,2.2666666666666666,1,3,1
4292,2,146,37.0,57,0,1,0,0,1,32,0.9205048534524404,-0.3907311284892736,98.0,122.0,120.6,126.0,22.4,37.3,34.019999999999996,33.24666666666666,79.0,53.0,66.8,68.26666666666667,1.0,2.0,2.0,2.1333333333333333,1,2,0
4293,2,75,47.2,84,1,1,1,0,3,33,0.9187912101488984,-0.39474385638426707,146.0,80.0,119.6,119.33333333333333,37.0,30.4,37.38,34.806666666666665,57.0,59.0,71.8,68.13333333333334,1.0,0.0,2.6,2.2,1,2,1
4294,2,173,31.9,74,1,1,0,1,3,34,0.917060074385124,-0.39874906892524614,75.0,93.0,135.6,117.66666666666667,47.2,44.1,34.94,34.81333333333334,84.0,53.0,76.0,67.4,3.0,4.0,2.4,2.3333333333333335,0,1,1
4295,2,109,28.9,88,1,0,0,1,2,35,0.9153114791194472,-0.40274668985873713,173.0,186.0,120.2,119.53333333333333,31.9,36.2,33.480000000000004,35.080000000000005,74.0,86.0,76.4,67.4,3.0,4.0,2.0,2.3333333333333335,0,1,1
4296,2,182,24.3,73,0,0,0,1,1,36,0.913545457642601,-0.40673664307580004,109.0,98.0,137.0,126.8,28.9,22.4,33.86,33.9,88.0,79.0,75.2,68.6,2.0,1.0,2.0,2.2,0,1,1
4297,2,122,24.5,50,1,0,1,0,2,37,0.9117620435770886,-0.4107188526134773,182.0,146.0,132.2,128.4,24.3,37.0,31.360000000000003,33.78,73.0,57.0,73.8,68.86666666666666,1.0,1.0,2.2,2.2,0,1,1
4298,2,120,33.0,78,0,0,0,0,0,38,0.9099612708765433,-0.4146932426562388,122.0,75.0,141.2,130.73333333333332,24.5,47.2,28.52,34.526666666666664,50.0,84.0,72.6,68.66666666666667,2.0,3.0,1.6,2.0,0,1,1
4299,2,160,37.9,54,1,0,0,1,2,39,0.9081431738250813,-0.41865973753742824,120.0,173.0,138.6,133.53333333333333,33.0,31.9,29.72,34.61333333333334,78.0,74.0,68.6,66.26666666666667,0.0,3.0,1.4,2.0,0,1,0
4300,2,136,22.4,32,0,1,1,1,3,40,0.90630778703665,-0.42261826174069933,160.0,109.0,144.0,133.0,37.9,28.9,28.419999999999998,33.58,54.0,88.0,57.4,64.4,2.0,2.0,1.6,2.066666666666667,1,3,0
4301,2,110,48.2,68,1,0,1,1,3,41,0.904455145454368,-0.4265687399014584,136.0,182.0,129.6,127.46666666666667,22.4,24.3,33.2,33.71333333333333,32.0,73.0,56.4,65.86666666666666,3.0,1.0,2.0,2.066666666666667,1,2,0
4302,2,198,42.7,47,0,0,1,1,2,42,0.9025852843498605,-0.43051109680829536,110.0,122.0,144.8,132.53333333333333,48.2,24.5,36.839999999999996,34.07333333333334,68.0,50.0,55.8,65.46666666666667,3.0,2.0,2.0,2.066666666666667,0,1,0
4303,2,113,37.6,46,1,1,0,1,3,43,0.9006982393225879,-0.43444525740441703,198.0,120.0,143.4,134.73333333333332,42.7,33.0,37.760000000000005,34.553333333333335,47.0,78.0,49.4,64.6,2.0,0.0,2.6,2.2666666666666666,1,2,0
4304,2,188,44.9,56,1,0,0,1,2,44,0.8987940462991671,-0.4383711467890771,113.0,160.0,149.0,141.06666666666666,37.6,37.9,39.160000000000004,34.60666666666667,46.0,54.0,49.8,64.8,3.0,2.0,2.6,2.1333333333333333,0,0,0
4305,2,98,22.4,83,0,0,0,0,0,45,0.8968727415326884,-0.44228869021900113,188.0,136.0,141.4,135.2,44.9,22.4,39.160000000000004,33.68666666666667,56.0,32.0,60.0,64.6,2.0,3.0,2.0,1.8666666666666667,0,1,1
4306,2,147,34.3,73,1,0,1,0,2,46,0.894934361602025,-0.4461978131098088,98.0,110.0,148.8,138.46666666666667,22.4,48.2,36.38,34.480000000000004,83.0,68.0,61.0,64.2,0.0,3.0,1.8,1.9333333333333333,0,1,1
4307,2,191,38.9,43,0,1,1,0,2,47,0.8929789434111371,-0.4500984410374348,147.0,198.0,147.4,141.46666666666667,34.3,42.7,35.61999999999999,34.60666666666667,73.0,47.0,60.2,63.266666666666666,2.0,2.0,1.8,2.0,1,3,0
4308,2,171,44.9,72,1,1,1,0,3,48,0.8910065241883679,-0.45399049973954675,191.0,113.0,159.0,147.86666666666667,38.9,37.6,37.08,34.45333333333333,43.0,46.0,65.4,62.46666666666667,2.0,3.0,1.8,2.0,1,2,1
4309,2,89,43.5,32,1,1,1,1,4,49,0.8890171414857364,-0.45787391511695685,171.0,188.0,139.2,142.26666666666668,44.9,44.9,36.8,35.22666666666667,72.0,56.0,60.6,59.666666666666664,3.0,2.0,2.2,2.066666666666667,0,1,0
4310,2,139,28.3,31,0,1,0,0,1,50,0.8870108331782218,-0.4617486132350338,89.0,98.0,147.4,144.26666666666668,43.5,22.4,37.980000000000004,35.186666666666675,32.0,83.0,50.2,55.86666666666667,4.0,0.0,2.4,2.0,1,3,0
4311,2,101,48.2,63,1,0,1,1,3,51,0.8849876374630421,-0.465614520325111,139.0,147.0,138.2,138.86666666666667,28.3,34.3,40.760000000000005,36.78,31.0,73.0,48.2,55.2,1.0,2.0,2.6,2.1333333333333333,0,1,0
4312,2,56,23.7,89,0,1,1,1,3,52,0.8829475928589269,-0.4694715627858909,101.0,191.0,111.2,134.46666666666667,48.2,38.9,37.720000000000006,36.72666666666667,63.0,43.0,57.4,57.8,3.0,2.0,2.8,2.2,1,2,1
4313,2,106,46.3,74,0,0,0,1,1,53,0.8808907382053855,-0.4733196671848433,56.0,171.0,98.2,133.53333333333333,23.7,44.9,38.0,37.61333333333334,89.0,72.0,57.8,57.53333333333333,3.0,3.0,2.4,2.2666666666666666,1,2,1
4314,2,90,49.1,53,0,0,1,0,1,54,0.8788171126619654,-0.47715876025960846,106.0,89.0,98.4,128.86666666666667,46.3,43.5,39.120000000000005,38.36000000000001,74.0,32.0,62.0,57.46666666666667,1.0,4.0,1.8,2.2,1,2,0
4315,2,150,25.3,80,0,0,0,1,1,55,0.8767267557075076,-0.48098876891938785,90.0,139.0,100.6,129.8,49.1,28.3,38.519999999999996,38.55333333333333,53.0,31.0,71.8,60.666666666666664,1.0,1.0,1.8,2.066666666666667,0,1,1
4316,2,119,41.7,63,1,0,0,0,1,56,0.8746197071393959,-0.484809620246337,150.0,101.0,104.2,130.4,25.3,48.2,37.22,38.120000000000005,80.0,63.0,71.8,60.333333333333336,1.0,3.0,1.4,1.9333333333333333,1,2,0
4317,2,89,21.2,69,1,1,0,1,3,57,0.8724960070727973,-0.4886212414969547,119.0,56.0,110.8,123.13333333333334,41.7,23.7,36.72,36.68666666666666,63.0,89.0,67.8,61.8,1.0,3.0,1.4,2.0,0,1,1
4318,2,162,32.2,71,1,0,1,0,2,58,0.8703556959398997,-0.492423560103467,89.0,106.0,122.0,126.4,21.2,46.3,33.900000000000006,36.32666666666667,69.0,74.0,67.2,63.46666666666667,3.0,1.0,1.6,1.9333333333333333,1,2,1
4319,2,177,35.5,74,0,1,1,0,2,59,0.8681988144891423,-0.49621650367520825,162.0,90.0,139.4,125.66666666666667,32.2,49.1,31.18,35.7,71.0,53.0,71.4,64.66666666666667,2.0,1.0,1.8,1.9333333333333333,1,2,1
4320,3,161,37.4,53,0,0,1,0,1,0,0.8660254037844387,-0.49999999999999983,177.0,150.0,141.6,129.86666666666667,35.5,25.3,33.60000000000001,36.7,74.0,80.0,66.0,62.666666666666664,2.0,1.0,1.8,2.0,0,1,0
4321,3,88,48.1,74,1,1,0,1,3,1,0.8638355052043956,-0.5037739770455266,161.0,119.0,135.4,125.93333333333334,37.4,41.7,34.88,37.620000000000005,53.0,63.0,68.2,62.733333333333334,1.0,1.0,2.2,2.066666666666667,1,2,1
4322,3,63,40.2,56,0,0,0,1,1,2,0.8616291604415257,-0.5075383629607043,88.0,89.0,130.2,117.4,48.1,21.2,38.68000000000001,37.70666666666668,74.0,69.0,65.6,63.6,3.0,3.0,1.8,2.0,0,1,0
4323,3,161,34.4,64,1,0,0,0,1,3,0.8594064115014528,-0.5112930860770519,63.0,162.0,130.0,116.73333333333333,40.2,32.2,39.12,37.00666666666667,56.0,71.0,64.2,63.06666666666667,1.0,2.0,1.6,1.8666666666666667,0,1,1
4324,3,200,44.3,76,0,1,0,0,1,4,0.8571673007021124,-0.5150380749100538,161.0,177.0,134.6,124.13333333333334,34.4,35.5,40.88,37.06000000000001,64.0,74.0,64.6,66.0,1.0,2.0,1.4,1.6666666666666667,0,1,1
4325,3,95,48.5,64,0,0,1,0,1,5,0.8549118706729465,-0.5187732581605217,200.0,161.0,121.4,121.2,44.3,37.4,43.1,38.406666666666666,76.0,53.0,66.8,68.2,1.0,1.0,1.4,1.6666666666666667,1,2,0
4326,3,113,20.7,60,1,1,1,0,3,6,0.8526401643540923,-0.5224985647159488,95.0,88.0,126.4,122.0,48.5,48.1,37.62,36.57333333333334,64.0,74.0,64.0,68.0,1.0,3.0,1.4,1.6666666666666667,0,1,1
4327,3,154,49.5,65,1,0,0,1,2,7,0.8503522249955628,-0.5262139236518697,113.0,63.0,144.6,128.53333333333333,20.7,40.2,39.48,38.29333333333333,60.0,56.0,65.8,66.4,3.0,1.0,1.6,1.6,1,2,0
4328,3,127,22.6,36,1,0,1,0,2,8,0.8480480961564261,-0.5299192642332048,154.0,161.0,137.8,129.93333333333334,49.5,34.4,37.12,36.71333333333334,65.0,64.0,60.2,63.86666666666667,2.0,1.0,1.8,1.6666666666666667,0,1,0
4329,3,198,44.4,49,0,1,0,1,2,9,0.8457278217039732,-0.5336145159156115,127.0,200.0,137.4,137.13333333333333,22.6,44.3,37.14,36.4,36.0,76.0,54.8,63.6,2.0,1.0,2.0,1.7333333333333334,0,1,0
4330,3,146,28.4,63,0,1,1,0,2,10,0.8433914458128858,-0.5372996083468236,198.0,95.0,147.6,136.86666666666667,44.4,48.5,33.12,36.60666666666667,49.0,64.0,54.6,62.46666666666667,2.0,1.0,2.2,1.8,1,2,1
4331,3,57,24.0,46,1,1,1,1,4,11,0.8410390129643925,-0.5409744713679938,146.0,113.0,136.4,132.73333333333332,28.4,20.7,33.78,35.42666666666666,63.0,60.0,51.8,61.333333333333336,2.0,3.0,2.4,2.0,1,2,0
4332,3,136,33.2,80,1,0,1,0,2,12,0.8386705679454243,-0.5446390350150268,57.0,154.0,132.8,135.86666666666667,24.0,49.5,30.52,36.22666666666667,46.0,65.0,54.8,62.06666666666667,4.0,2.0,2.4,1.9333333333333333,1,2,1
4333,3,95,39.3,62,0,1,0,1,2,13,0.8362861558477597,-0.5482932295199137,136.0,127.0,126.4,131.4,33.2,22.6,33.86,36.7,80.0,36.0,60.0,61.46666666666667,2.0,2.0,2.4,1.9333333333333333,1,2,0
4334,3,151,31.4,35,1,1,1,1,4,14,0.8338858220671684,-0.5519369853120578,95.0,198.0,117.0,129.66666666666666,39.3,44.4,31.26,36.42666666666666,62.0,49.0,57.2,58.86666666666667,2.0,2.0,2.8,2.066666666666667,0,1,0
4335,3,136,21.6,49,0,0,0,0,0,15,0.8314696123025451,-0.5555702330196024,151.0,146.0,115.0,128.0,31.4,28.4,29.9,35.373333333333335,35.0,63.0,54.4,58.6,4.0,2.0,2.4,2.0,0,1,1
4336,3,180,38.0,66,0,1,1,1,3,16,0.8290375725550417,-0.5591929034707467,136.0,57.0,139.6,134.13333333333333,21.6,24.0,32.7,34.7,49.0,46.0,58.4,58.06666666666667,0.0,4.0,2.2,2.0,0,1,1
4337,3,87,47.1,81,0,1,1,1,3,17,0.8265897491271889,-0.5628049276950683,180.0,136.0,129.8,135.73333333333332,38.0,33.2,35.480000000000004,35.16,66.0,80.0,58.6,59.733333333333334,3.0,2.0,2.4,2.1333333333333333,0,1,1
4338,3,171,31.5,78,0,0,0,1,1,18,0.8241261886220155,-0.566406236924833,87.0,95.0,145.0,136.4,47.1,39.3,33.92,34.96666666666667,81.0,62.0,61.8,60.666666666666664,3.0,2.0,2.2,2.1333333333333333,1,2,1
4339,3,89,26.5,46,1,0,1,1,3,19,0.8216469379421637,-0.569996762596303,171.0,151.0,132.6,129.0,31.5,31.4,32.94,33.78,78.0,35.0,64.0,58.666666666666664,1.0,4.0,2.0,2.2666666666666666,0,0,0
4340,3,170,33.3,37,1,0,0,0,1,20,0.8191520442889917,-0.5735764363510462,89.0,136.0,139.4,134.0,26.5,21.6,35.279999999999994,32.766666666666666,46.0,49.0,61.6,56.86666666666667,3.0,0.0,2.2,2.2666666666666666,0,1,0
4341,3,196,21.5,35,0,1,1,1,3,21,0.816641555161679,-0.5771451900372335,170.0,180.0,142.6,139.53333333333333,33.3,38.0,31.979999999999997,32.82,37.0,66.0,55.4,55.2,1.0,3.0,2.2,2.2666666666666666,0,0,0
4342,3,65,44.6,63,1,1,1,0,3,22,0.8141155183563192,-0.5807029557109398,196.0,87.0,138.2,133.6,21.5,47.1,31.48,32.49333333333333,35.0,81.0,51.8,55.06666666666667,3.0,3.0,2.2,2.3333333333333335,0,1,0
4343,3,149,44.8,81,1,1,0,0,2,23,0.8115739819650124,-0.5842496656374342,65.0,171.0,133.8,135.06666666666666,44.6,31.5,34.14,33.97333333333333,63.0,78.0,52.4,58.06666666666667,3.0,1.0,2.4,2.3333333333333335,0,1,1
4344,3,137,37.6,33,1,0,1,1,3,24,0.8090169943749475,-0.587785252292473,149.0,89.0,143.4,131.0,44.8,26.5,36.36,33.52,81.0,46.0,49.8,57.0,2.0,3.0,2.4,2.4,0,1,0
